ID,item_cnt_month
1398,0.024861548305044123
1399,0.013239208379641336
1400,0.0
1401,0.0
1402,0.041448783544800166
1403,1.5785381165407169
1404,0.0
1405,0.0
1406,0.011827491808555803
1407,0.0
1408,0.013177938091460239
1409,0.0
1410,0.013122822095077973
1411,0.035251031736221634
1412,0.014913319071016697
1413,0.028958670095163997
1414,0.01069450365615703
1415,0.013170882074313392
1416,0.016255711368890084
1417,0.056951369576121895
1418,0.013003170216599106
1419,0.03003884869455127
1420,0.0
1421,0.044290560116239594
1422,0.049798832748104566
1423,0.014578506847633925
1424,0.007933600320942895
1425,0.008475033419614475
1426,0.0
1427,0.025753138994176545
1428,0.007717526686140541
1429,0.015865925487677283
1430,0.0
1431,0.017735865949700263
1432,0.0
1433,0.009359256203114242
1434,0.0
1435,0.009089602724437613
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.02883180748073025
1443,1.0767783976510432
1444,0.0
1445,0.03337397257828441
1446,0.0
1447,0.0
1448,0.0
1449,0.026910763679734308
1450,0.0
1451,0.12665381229701153
1452,0.030137321059906554
1453,0.020358504687405198
1454,0.0
1455,0.0
1456,0.01507095323395586
1457,0.0
1458,1.080034475668259
1459,1.3502186451914935
1460,0.019679866964945576
1461,0.019861765128828056
1462,1.1280979960292878
1463,0.0
1464,0.017167364278424177
1465,0.018596423751706618
1466,1.0523857026423324
1467,0.0
1468,0.15930824680719183
1469,0.01739311664653277
1470,0.020758741523470396
1471,0.046736100790309196
1472,0.03044248338374879
1473,0.02242828458618587
1474,1.1129488593322518
1475,1.1754522462259513
1476,0.02200756201083718
1477,1.1726481263707778
1478,0.012309041361893338
1479,1.1160429829231133
1480,0.010927130927337167
1481,0.02398670806993275
1482,1.3868765562226022
1483,0.0
1484,0.02442841982251454
1485,0.00948737657613225
1486,0.018325770377248852
1487,0.014407535718612623
1488,0.011194830350235415
1489,1.5203469851890765
1490,0.09656138985932916
1491,0.01961054930598389
1492,0.029969160517049162
1493,0.0
1494,1.1594694500868017
1495,0.009704239851804438
1496,0.010537520584277324
1497,2.8091710621885073
1498,0.06831373754637304
1499,0.02042585652081577
1500,0.015833305331428047
1501,0.005681322292227381
1502,1.092297029034615
1503,0.0
1504,0.008540930114657747
1505,0.0
1506,0.013335639056129684
1507,0.0
1508,0.020128151829081967
1509,0.03191847232987463
1510,0.007933600320942895
1511,0.01278493681527929
1512,0.0
1513,0.0
1514,1.2676892875821753
1515,0.0
1516,0.0
1517,0.010048819706585093
1518,0.008847991344272188
1519,0.01067161279462065
1520,0.0
1521,1.2457191691039358
1522,1.2701582458920009
1523,0.010511246564950085
1524,1.0739796464137463
1525,0.0
1526,0.008973025867013703
1527,0.022980796443992646
1528,0.015922873492131458
1529,0.023737477214408637
1530,0.014897884646485924
1531,1.4978454558693395
1532,1.1623014589588476
1533,0.0
1534,0.0
1535,0.0
1536,1.2080997486153697
1537,0.0
1538,1.1392822220115446
1539,1.1441175252320526
1540,0.0
1541,0.0
1542,0.0
1543,0.03699230040076464
1544,0.015637034569361514
1545,0.0
1546,0.0
1547,0.026558886611826708
1548,0.11956878591452981
1549,0.024305655663671
1550,0.0
1551,1.3685037338470727
1552,0.0
1553,0.017159800467091847
1554,0.0
1555,0.026191440014741604
1556,0.019864279651539033
1557,0.0
1558,1.0770865939435987
1559,0.01378003441230541
1560,0.012077193668254988
1561,0.021949361219381056
1562,0.0
1563,0.010531291545975421
1564,0.0
1565,0.0
1566,0.03281415699793637
1567,0.018318897562734648
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,1.296266770743805
1575,0.0
1576,0.0
1577,0.0
1578,0.016802708203233544
1579,0.0
1580,0.0
1581,0.0
1582,1.7146802946309947
1583,0.021400279595777588
1584,0.0702763929823303
1585,0.0
1586,0.0
1587,0.03471472067599109
1588,0.0
1589,0.009227730046075442
1590,0.01365943597076745
1591,0.0
1592,0.0
1593,0.011131094247719511
1594,0.0
1595,0.0
1596,0.0025638457686529793
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.01764538735166222
1603,0.0
1604,0.0
1605,0.010131573312877604
1606,0.06
1607,0.0
1608,1.294128548364176
1609,1.1147998561823649
1610,0.0
1611,0.0
1612,0.0
1613,0.10952650530353882
1614,0.0
1615,0.020324207506793555
1616,0.0
1617,0.0
1618,0.05779265021680109
1619,0.0
1620,0.011031334807853777
1621,1.3089890897923688
1622,0.0
1623,0.0
1624,0.0
1625,0.0025638457686529793
1626,0.0
1627,1.434943867583508
1628,0.008408939420566697
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.014630113531871023
1639,0.0
1640,0.021988431276984605
1641,0.0025638457686529793
1642,0.0
1643,0.01219980060845067
1644,0.009492620877788467
1645,0.0
1646,0.017180585955153316
1647,1.1780022713725322
1648,0.0
1649,0.0
1650,0.0
1651,0.00886646719003396
1652,0.0
1653,1.3324436883815316
1654,1.3937668386997981
1655,0.05406638001999451
1656,1.070074885068789
1657,0.02170361384153958
1658,0.0
1659,1.0766362464863308
1660,0.0
1661,0.008773829271407966
1662,0.0
1663,0.0
1664,1.5264040750469963
1665,0.0
1666,0.008403419804968218
1667,0.0
1668,0.02945641286175343
1669,0.01670566307420266
1670,0.018382327612952217
1671,0.0
1672,1.087373758283328
1673,0.01929681093675993
1674,0.0
1675,0.03168176403657614
1676,0.0
1677,0.02613082608275295
1678,0.021471561395470778
1679,0.0
1680,0.03160216918566831
1681,0.015417539814180694
1682,0.007679624854059997
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.021659626967722424
1688,0.012453373491810799
1689,0.0
1690,0.01318213511554311
1691,0.0
1692,0.0
1693,0.010437498919090918
1694,0.018664854239391543
1695,0.0627907784882186
1696,0.0
1697,1.1141027041707787
1698,0.025320735995899048
1699,0.031285589194176754
1700,0.048227533421475656
1701,0.0
1702,1.343888105747198
1703,0.03495488012354787
1704,0.015245791274069704
1705,0.015245791274069704
1706,0.0
1707,0.0
1708,0.0
1709,0.025198372960071484
1710,0.0
1711,0.0
1712,0.0
1713,0.0
1714,1.2161382983623499
1715,1.2313004889792902
1716,0.018435697526169022
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0893772965815978
1722,0.0
1723,0.008216059827287136
1724,0.023954539122953547
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.04204140138713993
1735,0.0
1736,1.6842310361087716
1737,0.053332157577187955
1738,0.04725917275058677
1739,0.0
1740,0.0
1741,0.027441705771100073
1742,0.0
1743,0.0
1744,0.015229799625450777
1745,0.0
1746,0.06516065872541672
1747,0.021126095734606394
1748,1.1384092604767468
1749,0.0
1750,0.0
1751,0.0
1752,1.1739606134925706
1753,0.0
1754,1.5086010986669462
1755,0.0
1756,0.0
1757,0.01965067441793534
1758,0.0
1759,0.0
1760,0.015386341037325175
1761,0.0
1762,0.0190637644333985
1763,0.0
1764,0.06111281966598869
1765,1.0429862806825367
1766,0.0
1767,0.0386286724640463
1768,0.0
1769,0.0
1770,0.0
1771,0.01689126480612108
1772,0.0115161723310801
1773,0.015732720548659925
1774,0.02252389479465957
1775,0.017170450635519238
1776,0.0
1777,0.0
1778,0.025838316845333918
1779,0.0
1780,0.03568912942444254
1781,0.0
1782,0.03459318775092916
1783,0.0
1784,0.007401480126494954
1785,0.021027519590621376
1786,0.025454105489638473
1787,1.1202369542149213
1788,0.015047048429740788
1789,1.1250519112274104
1790,0.0
1791,1.1413828844905327
1792,0.0
1793,1.1193257720626526
1794,0.0
1795,0.0
1796,0.0
1797,0.025398680448692944
1798,1.2204620287201675
1799,0.025939768766882854
1800,0.0
1801,0.05571881621438894
1802,0.0
1803,0.0
1804,0.06264815545754349
1805,0.0376475065424896
1806,0.01399054974117265
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,1.2299134911701177
1814,0.033950051646789346
1815,0.0
1816,0.0
1817,0.012047387932697938
1818,0.0
1819,0.03488039761783683
1820,0.0072503707182428835
1821,0.0
1822,0.007981643572291698
1823,0.017469242391694395
1824,1.0649402332619722
1825,0.0
1826,0.021577763824517135
1827,0.0226381426101101
1828,0.01667451048061514
1829,0.033106952110178105
1830,1.085657549048687
1831,0.01132813147142022
1832,0.0
1833,0.043275658496543246
1834,0.0
1835,0.0
1836,0.0
1837,0.02773449797808516
1838,0.008391031060069385
1839,0.0
1840,0.023409883305065694
1841,0.019212756972979347
1842,0.0
1843,0.02544431569607108
1844,0.0
1845,0.0
1846,0.009133583512019879
1847,0.0
1848,0.0
1849,0.04649853192538596
1850,0.01784432273802933
1851,0.0
1852,0.007685933990505192
1853,0.0
1854,0.0
1855,0.0
1856,1.0374674623857292
1857,1.0589062967872622
1858,0.012306944764121624
1859,0.0
1860,0.017311047989867618
1861,0.024227277510691144
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.02378916964729287
1867,0.0
1868,0.009381001149464063
1869,1.056744619075738
1870,0.0
1871,1.5920239143927148
1872,0.017206378113259667
1873,1.3029088889409641
1874,0.23314271725836033
1875,0.012659346486914955
1876,0.04398274945006487
1877,0.015881279419176556
1878,0.013811482696113219
1879,1.3148330821210894
1880,1.2903737004561069
1881,0.012925392024099518
1882,0.0
1883,0.0
1884,1.3116773445833545
1885,0.0
1886,0.0
1887,0.0
1888,0.017826057458122234
1889,0.0
1890,0.0
1891,1.1055726095678653
1892,0.0
1893,0.0
1894,0.0
1895,0.019103288790053314
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.014481215671078573
1902,0.0
1903,0.0
1904,0.0
1905,0.010378497666543831
1906,0.018890696527731333
1907,0.032702268047440294
1908,0.021726005381910784
1909,0.034366986539632854
1910,1.0480838742607577
1911,0.0
1912,1.6654756955978025
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.012352720135397868
1918,0.0
1919,0.0
1920,0.012403335094737653
1921,0.0
1922,0.028073280893295
1923,0.011556373616458332
1924,0.00951224858905357
1925,0.0
1926,0.0
1927,0.0
1928,0.0297959571038592
1929,0.0
1930,0.10587543342582652
1931,1.0384545463449557
1932,0.012333372509871028
1933,0.03971157158282981
1934,0.009833241519320019
1935,0.026751691127225787
1936,0.020071417068443773
1937,0.01802041313307613
1938,0.02100344570587526
1939,0.0
1940,0.0
1941,1.2331775632270188
1942,0.013516700481316247
1943,1.135137527635821
1944,0.011832383802775664
1945,0.039218363528783245
1946,1.4827316106417379
1947,0.0
1948,0.020814116074571863
1949,1.0538104626306304
1950,1.0959553747108852
1951,0.02818779193838011
1952,0.023229478776583202
1953,0.0
1954,0.0
1955,0.0
1956,0.02833894916399013
1957,1.0898133744694776
1958,0.03217438591639032
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,1.5791920099583647
1965,1.3249305816189207
1966,0.0
1967,0.010991189107216357
1968,1.1152579274856365
1969,0.0
1970,0.0
1971,0.022238715523319918
1972,0.006730992555840284
1973,1.0560114324314396
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.015526950401584326
1980,0.02116497682184398
1981,0.016520899552643367
1982,0.0
1983,0.008999019713649454
1984,0.013019423778137116
1985,0.008589103423374612
1986,0.051270735262520656
1987,1.1332979596343857
1988,0.036412937097475326
1989,0.0
1990,0.0
1991,0.046684258745286825
1992,1.0616834700479054
1993,0.008739918581003907
1994,0.0
1995,1.2550897469377198
1996,0.0
1997,0.0
1998,0.011618520692104305
1999,0.008616956067862095
2000,0.009624980108949348
2001,0.0
2002,0.026484237118489854
2003,0.0529849382674534
2004,1.0876338689850433
2005,0.028035707083948716
2006,0.0203191084943507
2007,0.009018226261294966
2008,0.011426592005504235
2009,0.011853462234582522
2010,1.002230119530536
2011,0.0
2012,0.0325847760628184
2013,0.02416506633117905
2014,1.2314233988822028
2015,0.012658557660489123
2016,1.1845881861664547
2017,0.0
2018,0.0
2019,0.029317399723111263
2020,0.0
2021,0.0
2022,0.01395892758132199
2023,0.020692204419630208
2024,1.0494081123815189
2025,0.019539282477234438
2026,0.12054757295382539
2027,0.02435557417448692
2028,0.09543885573191112
2029,0.0
2030,0.0
2031,0.0
2032,0.007373937985630995
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.014722622186415443
2038,0.02640476094572829
2039,0.01836684050261157
2040,0.014406304076192837
2041,0.011336001819688604
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.02746585455564312
2060,0.020639521280705758
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,1.3562308428400973
2066,1.2617709720093044
2067,0.11904618668550575
2068,0.043105927644217286
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,1.122598448690388
2074,0.01649873827468265
2075,1.103473028881676
2076,0.0
2077,0.0
2078,0.0
2079,0.020572924341868228
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.017427038422570915
2085,0.015328819031336665
2086,0.01412621374591401
2087,0.009075093883735426
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,1.0585488280882644
2093,0.006941237194899177
2094,0.011794290201678225
2095,0.0
2096,0.0483242757600146
2097,0.0
2098,0.010570736639624649
2099,0.010570736639624649
2100,0.007676034266293318
2101,0.020916509620726217
2102,1.1468043381112876
2103,0.0
2104,0.0
2105,0.0
2106,0.03330525665445692
2107,0.05135153780265398
2108,0.012338088601573776
2109,0.013705418115120953
2110,0.0
2111,0.0
2112,0.020185510939424584
2113,1.065882858379058
2114,0.0
2115,0.013381579334479296
2116,0.006055763502933065
2117,0.0
2118,0.022356924086602056
2119,0.01217891448204011
2120,0.0
2121,0.01609813093081756
2122,0.02305027128006552
2123,0.027873287287199316
2124,0.055628888763669976
2125,0.018790060133047678
2126,1.0589947781477012
2127,0.0
2128,0.02553930348306217
2129,1.1472526522837727
2130,0.0
2131,0.03598663405208211
2132,0.01719691356638386
2133,0.018666763617745316
2134,0.0
2135,0.0
2136,0.007358022367071084
2137,0.03225686034007797
2138,0.013385436329896513
2139,0.0
2140,0.013861063635580451
2141,0.0
2142,0.022293423783331007
2143,0.009927549288598151
2144,1.3943654640474832
2145,0.006106132448552387
2146,0.08929134780599422
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.02073820167951942
2154,0.015336646873771002
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,1.1926693091506984
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,1.2676892875821753
2168,0.0
2169,0.0
2170,0.0
2171,0.010283669407117706
2172,1.0564762634965004
2173,0.006985715416814317
2174,0.01284175157578767
2175,0.0172378379383724
2176,0.05363240673570045
2177,0.028325320842031935
2178,0.0
2179,1.0633716579498207
2180,1.7297496851353555
2181,0.0
2182,0.0
2183,0.0
2184,0.03219628813663234
2185,0.021349744985918857
2186,0.0
2187,0.0
2188,0.0
2189,0.017824450763041618
2190,0.013403698736649615
2191,0.012537954376855572
2192,0.012528194903213346
2193,0.014120286054402827
2194,0.010452896075049201
2195,0.027628120085565325
2196,0.019702863896571277
2197,0.0
2198,0.0
2199,0.0
2200,0.041991539534770264
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.03058964638986257
2209,0.011974230881453662
2210,0.0
2211,0.008751926409399391
2212,0.010960648023638024
2213,0.03658791194479518
2214,0.0
2215,0.011334782433885663
2216,0.006656928418759188
2217,0.02002564711727014
2218,0.010354412275627455
2219,1.0434283311548531
2220,0.024639791050276375
2221,0.01566644386445291
2222,0.0
2223,0.0
2224,0.02578579971375055
2225,0.0
2226,0.006730992555840284
2227,0.02601710269127004
2228,0.011454167140193766
2229,0.009540789586628044
2230,1.0481858480787103
2231,0.015297159125468338
2232,1.0721176328881648
2233,0.0
2234,0.0164903628253518
2235,0.0
2236,0.0
2237,0.010133158230302097
2238,0.0
2239,0.0
2240,0.013427786330213418
2241,0.011827179652135589
2242,0.0
2243,0.0
2244,0.024438994846183858
2245,0.013829342445734114
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,0.0
2255,0.014593867601147798
2256,0.009292846658767728
2257,0.024047269005003327
2258,0.0
2259,0.0
2260,0.011208851887694764
2261,0.0295088183043946
2262,0.0
2263,0.04386156876281304
2264,0.0
2265,0.01020713008358691
2266,0.015125289924345881
2267,0.013773382762766373
2268,0.0
2269,0.0
2270,0.01201843263637064
2271,0.0
2272,1.1847446395471792
2273,0.011295652786168715
2274,0.014294909593312146
2275,1.1103551252157056
2276,0.0
2277,0.0
2278,0.01058946661645377
2279,0.0
2280,0.009439481136856975
2281,0.02127777008166887
2282,0.02759661131726278
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,1.0655316238976842
2288,0.0
2289,0.0
2290,0.02663881907214417
2291,0.0
2292,0.005844199179239113
2293,0.015162014635730945
2294,0.0
2295,0.0
2296,0.0
2297,0.01543025467669992
2298,0.028291821259007432
2299,0.0
2300,0.007417063775079139
2301,0.0
2302,0.0
2303,0.021482424306929652
2304,0.0
2305,1.069807206906305
2306,0.024017311303198622
2307,0.0
2308,0.010006163864223894
2309,0.012411346382098353
2310,0.007102600590528106
2311,0.0
2312,0.0
2313,0.015200389564704556
2314,0.0
2315,0.011841601657902085
2316,0.0
2317,0.0
2318,0.011391509435516539
2319,1.0818389521630087
2320,1.2240462317770122
2321,0.014517986434240158
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,0.0075676120835199935
2328,0.014863269637680197
2329,0.031845802540948
2330,0.02920929261947226
2331,0.0
2332,1.086141036282254
2333,0.0
2334,0.013959389315399685
2335,0.0
2336,0.011085687548619003
2337,0.0
2338,0.0
2339,0.0
2340,0.02308100384787618
