ID,item_cnt_month
1664,0.25564894
1665,0.25564894
1666,0.25564894
1667,0.25564894
1668,0.25564894
1669,0.25564894
1670,0.25564894
1671,0.25564894
1672,0.25564894
1673,0.25564894
1674,0.25564894
1675,0.25564894
1676,0.25564894
1677,0.25564894
1678,0.25564894
1679,0.25564894
1680,0.25564894
1681,0.25564894
1682,0.25564894
1683,0.25564894
1684,0.25564894
1685,0.25564894
1686,0.25564894
1687,0.25564894
1688,0.25564894
1689,0.25564894
1690,0.25564894
1691,0.25564894
1692,0.25564894
1693,0.25564894
1694,0.25564894
1695,0.25564894
1696,0.25564894
1697,0.25564894
1698,0.25564894
1699,0.25564894
1700,0.25564894
1701,0.25564894
1702,0.25564894
1703,0.25564894
1704,0.25564894
1705,0.25564894
1706,0.25564894
1707,0.25564894
1708,0.25564894
1709,0.25564894
1710,0.25564894
1711,0.25564894
1712,0.25564894
1713,0.25564894
1714,0.25564894
1715,0.25564894
1716,0.25564894
1717,0.25564894
1718,0.25564894
1719,0.25564894
1720,0.25564894
1721,0.25564894
1722,0.25564894
1723,0.25564894
1724,0.25564894
1725,0.25564894
1726,0.25564894
1727,0.25564894
1728,0.25564894
1729,0.25564894
1730,0.25564894
1731,0.25564894
1732,0.25564894
1733,0.25564894
1734,0.25564894
1735,0.25564894
1736,0.25564894
1737,0.25564894
1738,0.25564894
1739,0.25564894
1740,0.25564894
1741,0.25564894
1742,0.25564894
1743,0.25564894
1744,0.25564894
1745,0.25564894
1746,0.25564894
1747,0.25564894
1748,0.25564894
1749,0.25564894
1750,0.25564894
1751,0.25564894
1752,0.25564894
1753,0.25564894
1754,0.25564894
1755,0.25564894
1756,0.25564894
1757,0.25564894
1758,0.25564894
1759,0.25564894
1760,0.25564894
1761,0.25564894
1762,0.25564894
1763,0.25564894
1764,0.25564894
1765,0.25564894
1766,0.25564894
1767,0.25564894
1768,0.25564894
1769,0.25564894
1770,0.25564894
1771,0.25564894
1772,0.25564894
1773,0.25564894
1774,0.25564894
1775,0.25564894
1776,0.25564894
1777,0.25564894
1778,0.25564894
1779,0.25564894
1780,0.25564894
1781,0.25564894
1782,0.25564894
1783,0.25564894
1784,0.25564894
1785,0.25564894
1786,0.25564894
1787,0.25564894
1788,0.25564894
1789,0.25564894
1790,0.25564894
1791,0.25564894
1792,0.25564894
1793,0.25564894
1794,0.25564894
1795,0.25564894
1796,0.25564894
1797,0.25564894
1798,0.25564894
1799,0.25564894
1800,0.25564894
1801,0.25564894
1802,0.25564894
1803,0.25564894
1804,0.25564894
1805,0.25564894
1806,0.25564894
1807,0.25564894
1808,0.25564894
1809,0.25564894
1810,0.25564894
1811,0.25564894
1812,0.25564894
1813,0.25564894
1814,0.25564894
1815,0.25564894
1816,0.25564894
1817,0.25564894
1818,0.25564894
1819,0.25564894
1820,0.25564894
1821,0.25564894
1822,0.25564894
1823,0.25564894
1824,0.25564894
1825,0.25564894
1826,0.25564894
1827,0.25564894
1828,0.25564894
1829,0.25564894
1830,0.25564894
1831,0.25564894
1832,0.25564894
1833,0.25564894
1834,0.25564894
1835,0.25564894
1836,0.25564894
1837,0.25564894
1838,0.25564894
1839,0.25564894
1840,0.25564894
1841,0.25564894
1842,0.25564894
1843,0.25564894
1844,0.25564894
1845,0.25564894
1846,0.25564894
1847,0.25564894
1848,0.25564894
1849,0.25564894
1850,0.25564894
1851,0.25564894
1852,0.25564894
1853,0.25564894
1854,0.25564894
1855,0.25564894
1856,0.25564894
1857,0.25564894
1858,0.25564894
1859,0.25564894
1860,0.25564894
1861,0.25564894
1862,0.25564894
1863,0.25564894
1864,0.25564894
1865,0.25564894
1866,0.25564894
1867,0.25564894
1868,0.25564894
1869,0.25564894
1870,0.25564894
1871,0.25564894
1872,0.25564894
1873,0.25564894
1874,0.25564894
1875,0.25564894
1876,0.25564894
1877,0.25564894
1878,0.25564894
1879,0.25564894
1880,0.25564894
1881,0.25564894
1882,0.25564894
1883,0.25564894
1884,0.25564894
1885,0.25564894
1886,0.25564894
1887,0.25564894
1888,0.25564894
1889,0.25564894
1890,0.25564894
1891,0.25564894
1892,0.25564894
1893,0.25564894
1894,0.25564894
1895,0.25564894
1896,0.25564894
1897,0.25564894
1898,0.25564894
1899,0.25564894
1900,0.25564894
1901,0.25564894
1902,0.25564894
1903,0.25564894
1904,0.25564894
1905,0.25564894
1906,0.25564894
1907,0.25564894
1908,0.25564894
1909,0.25564894
1910,0.25564894
1911,0.25564894
1912,0.25564894
1913,0.25564894
1914,0.25564894
1915,0.25564894
1916,0.25564894
1917,0.25564894
1918,0.25564894
1919,0.25564894
1920,0.25564894
1921,0.25564894
1922,0.25564894
1923,0.25564894
1924,0.25564894
1925,0.25564894
1926,0.25564894
1927,0.25564894
1928,0.25564894
1929,0.25564894
1930,0.25564894
1931,0.25564894
1932,0.25564894
1933,0.25564894
1934,0.25564894
1935,0.25564894
1936,0.25564894
1937,0.25564894
1938,0.25564894
1939,0.25564894
1940,0.25564894
1941,0.25564894
1942,0.25564894
1943,0.25564894
1944,0.25564894
1945,0.25564894
1946,0.25564894
1947,0.25564894
1948,0.25564894
1949,0.25564894
1950,0.25564894
1951,0.25564894
1952,0.25564894
1953,0.25564894
1954,0.25564894
1955,0.25564894
1956,0.25564894
1957,0.25564894
1958,0.25564894
1959,0.25564894
1960,0.25564894
1961,0.25564894
1962,0.25564894
1963,0.25564894
1964,0.25564894
1965,0.25564894
1966,0.25564894
1967,0.25564894
1968,0.25564894
1969,0.25564894
1970,0.25564894
1971,0.25564894
1972,0.25564894
1973,0.25564894
1974,0.25564894
1975,0.25564894
1976,0.25564894
1977,0.25564894
1978,0.25564894
1979,0.25564894
1980,0.25564894
1981,0.25564894
1982,0.25564894
1983,0.25564894
1984,0.25564894
1985,0.25564894
1986,0.25564894
1987,0.25564894
1988,0.25564894
1989,0.25564894
1990,0.25564894
1991,0.25564894
1992,0.25564894
1993,0.25564894
1994,0.25564894
1995,0.25564894
1996,0.25564894
1997,0.25564894
1998,0.25564894
1999,0.25564894
2000,0.25564894
2001,0.25564894
2002,0.25564894
2003,0.25564894
2004,0.25564894
2005,0.25564894
2006,0.25564894
2007,0.25564894
2008,0.25564894
2009,0.25564894
2010,0.25564894
2011,0.25564894
2012,0.25564894
2013,0.25564894
2014,0.25564894
2015,0.25564894
2016,0.25564894
2017,0.25564894
2018,0.25564894
2019,0.25564894
2020,0.25564894
2021,0.25564894
2022,0.25564894
2023,0.25564894
2024,0.25564894
2025,0.25564894
2026,0.25564894
2027,0.25564894
2028,0.25564894
2029,0.25564894
2030,0.25564894
2031,0.25564894
2032,0.25564894
2033,0.25564894
2034,0.25564894
2035,0.25564894
2036,0.25564894
2037,0.25564894
2038,0.25564894
2039,0.25564894
2040,0.25564894
2041,0.25564894
2042,0.25564894
2043,0.25564894
2044,0.25564894
2045,0.25564894
2046,0.25564894
2047,0.25564894
2048,0.25564894
2049,0.25564894
2050,0.25564894
2051,0.25564894
2052,0.25564894
2053,0.25564894
2054,0.25564894
2055,0.25564894
2056,0.25564894
2057,0.25564894
2058,0.25564894
2059,0.25564894
2060,0.25564894
2061,0.25564894
2062,0.25564894
2063,0.25564894
2064,0.25564894
2065,0.25564894
2066,0.25564894
2067,0.25564894
2068,0.25564894
2069,0.25564894
2070,0.25564894
2071,0.25564894
2072,0.25564894
2073,0.25564894
2074,0.25564894
2075,0.25564894
2076,0.25564894
2077,0.25564894
2078,0.25564894
2079,0.25564894
2080,0.25564894
2081,0.25564894
2082,0.25564894
2083,0.25564894
2084,0.25564894
2085,0.25564894
2086,0.25564894
2087,0.25564894
2088,0.25564894
2089,0.25564894
2090,0.25564894
2091,0.25564894
2092,0.25564894
2093,0.25564894
2094,0.25564894
2095,0.25564894
2096,0.25564894
2097,0.25564894
2098,0.25564894
2099,0.25564894
2100,0.25564894
2101,0.25564894
2102,0.25564894
2103,0.25564894
2104,0.25564894
2105,0.25564894
2106,0.25564894
2107,0.25564894
2108,0.25564894
2109,0.25564894
2110,0.25564894
2111,0.25564894
2112,0.25564894
2113,0.25564894
2114,0.25564894
2115,0.25564894
2116,0.25564894
2117,0.25564894
2118,0.25564894
2119,0.25564894
2120,0.25564894
2121,0.25564894
2122,0.25564894
2123,0.25564894
2124,0.25564894
2125,0.25564894
2126,0.25564894
2127,0.25564894
2128,0.25564894
2129,0.25564894
2130,0.25564894
2131,0.25564894
2132,0.25564894
2133,0.25564894
2134,0.25564894
2135,0.25564894
2136,0.25564894
2137,0.25564894
2138,0.25564894
2139,0.25564894
2140,0.25564894
2141,0.25564894
2142,0.25564894
2143,0.25564894
2144,0.25564894
2145,0.25564894
2146,0.25564894
2147,0.25564894
2148,0.25564894
2149,0.25564894
2150,0.25564894
2151,0.25564894
2152,0.25564894
2153,0.25564894
2154,0.25564894
2155,0.25564894
2156,0.25564894
2157,0.25564894
2158,0.25564894
2159,0.25564894
2160,0.25564894
2161,0.25564894
2162,0.25564894
2163,0.25564894
2164,0.25564894
2165,0.25564894
2166,0.25564894
2167,0.25564894
2168,0.25564894
2169,0.25564894
2170,0.25564894
2171,0.25564894
2172,0.25564894
2173,0.25564894
2174,0.25564894
2175,0.25564894
2176,0.25564894
2177,0.25564894
2178,0.25564894
2179,0.25564894
2180,0.25564894
2181,0.25564894
2182,0.25564894
2183,0.25564894
2184,0.25564894
2185,0.25564894
2186,0.25564894
2187,0.25564894
2188,0.25564894
2189,0.25564894
2190,0.25564894
2191,0.25564894
2192,0.25564894
2193,0.25564894
2194,0.25564894
2195,0.25564894
2196,0.25564894
2197,0.25564894
2198,0.25564894
2199,0.25564894
2200,0.25564894
2201,0.25564894
2202,0.25564894
2203,0.25564894
2204,0.25564894
2205,0.25564894
2206,0.25564894
2207,0.25564894
2208,0.25564894
2209,0.25564894
2210,0.25564894
2211,0.25564894
2212,0.25564894
2213,0.25564894
2214,0.25564894
2215,0.25564894
2216,0.25564894
2217,0.25564894
2218,0.25564894
2219,0.25564894
2220,0.25564894
2221,0.25564894
2222,0.25564894
2223,0.25564894
2224,0.25564894
2225,0.25564894
2226,0.25564894
2227,0.25564894
2228,0.25564894
2229,0.25564894
2230,0.25564894
2231,0.25564894
2232,0.25564894
2233,0.25564894
2234,0.25564894
2235,0.25564894
2236,0.25564894
2237,0.25564894
2238,0.25564894
2239,0.25564894
2240,0.25564894
2241,0.25564894
2242,0.25564894
2243,0.25564894
2244,0.25564894
2245,0.25564894
2246,0.25564894
2247,0.25564894
2248,0.25564894
2249,0.25564894
2250,0.25564894
2251,0.25564894
2252,0.25564894
2253,0.25564894
2254,0.25564894
2255,0.25564894
2256,0.25564894
2257,0.25564894
2258,0.25564894
2259,0.25564894
2260,0.25564894
2261,0.25564894
2262,0.25564894
2263,0.25564894
2264,0.25564894
2265,0.25564894
2266,0.25564894
2267,0.25564894
2268,0.25564894
2269,0.25564894
2270,0.25564894
2271,0.25564894
2272,0.25564894
2273,0.25564894
2274,0.25564894
2275,0.25564894
2276,0.25564894
2277,0.25564894
2278,0.25564894
2279,0.25564894
2280,0.25564894
2281,0.25564894
2282,0.25564894
2283,0.25564894
2284,0.25564894
2285,0.25564894
2286,0.25564894
2287,0.25564894
2288,0.25564894
2289,0.25564894
2290,0.25564894
2291,0.25564894
2292,0.25564894
2293,0.25564894
2294,0.25564894
2295,0.25564894
2296,0.25564894
2297,0.25564894
2298,0.25564894
2299,0.25564894
2300,0.25564894
2301,0.25564894
2302,0.25564894
2303,0.25564894
2304,0.25564894
2305,0.25564894
2306,0.25564894
2307,0.25564894
2308,0.25564894
2309,0.25564894
2310,0.25564894
2311,0.25564894
2312,0.25564894
2313,0.25564894
2314,0.25564894
2315,0.25564894
2316,0.25564894
2317,0.25564894
2318,0.25564894
2319,0.25564894
2320,0.25564894
2321,0.25564894
2322,0.25564894
2323,0.25564894
2324,0.25564894
2325,0.25564894
2326,0.25564894
2327,0.25564894
2328,0.25564894
2329,0.25564894
2330,0.25564894
2331,0.25564894
2332,0.25564894
2333,0.25564894
2334,0.25564894
2335,0.25564894
2336,0.25564894
2337,0.25564894
2338,0.25564894
2339,0.25564894
2340,0.25564894
2341,0.25564894
2342,0.25564894
2343,0.25564894
2344,0.25564894
2345,0.25564894
2346,0.25564894
2347,0.25564894
2348,0.25564894
2349,0.25564894
2350,0.25564894
2351,0.25564894
2352,0.25564894
2353,0.25564894
2354,0.25564894
2355,0.25564894
2356,0.25564894
2357,0.25564894
2358,0.25564894
2359,0.25564894
2360,0.25564894
2361,0.25564894
2362,0.25564894
2363,0.25564894
2364,0.25564894
2365,0.25564894
2366,0.25564894
2367,0.25564894
2368,0.25564894
2369,0.25564894
2370,0.25564894
2371,0.25564894
2372,0.25564894
2373,0.25564894
2374,0.25564894
2375,0.25564894
2376,0.25564894
2377,0.25564894
2378,0.25564894
2379,0.25564894
2380,0.25564894
2381,0.25564894
2382,0.25564894
2383,0.25564894
2384,0.25564894
2385,0.25564894
2386,0.25564894
2387,0.25564894
2388,0.25564894
2389,0.25564894
2390,0.25564894
2391,0.25564894
2392,0.25564894
2393,0.25564894
2394,0.25564894
2395,0.25564894
2396,0.25564894
2397,0.25564894
2398,0.25564894
2399,0.25564894
2400,0.25564894
2401,0.25564894
2402,0.25564894
2403,0.25564894
2404,0.25564894
2405,0.25564894
2406,0.25564894
2407,0.25564894
2408,0.25564894
2409,0.25564894
2410,0.25564894
2411,0.25564894
2412,0.25564894
2413,0.25564894
2414,0.25564894
2415,0.25564894
2416,0.25564894
2417,0.25564894
2418,0.25564894
2419,0.25564894
2420,0.25564894
2421,0.25564894
2422,0.25564894
2423,0.25564894
2424,0.25564894
2425,0.25564894
2426,0.25564894
2427,0.25564894
2428,0.25564894
2429,0.25564894
2430,0.25564894
2431,0.25564894
2432,0.25564894
2433,0.25564894
2434,0.25564894
2435,0.25564894
2436,0.25564894
2437,0.25564894
2438,0.25564894
2439,0.25564894
2440,0.25564894
2441,0.25564894
2442,0.25564894
2443,0.25564894
2444,0.25564894
2445,0.25564894
2446,0.25564894
2447,0.25564894
2448,0.25564894
2449,0.25564894
2450,0.25564894
2451,0.25564894
2452,0.25564894
2453,0.25564894
2454,0.25564894
2455,0.25564894
2456,0.25564894
2457,0.25564894
2458,0.25564894
2459,0.25564894
2460,0.25564894
2461,0.25564894
2462,0.25564894
2463,0.25564894
2464,0.25564894
2465,0.25564894
2466,0.25564894
2467,0.25564894
2468,0.25564894
2469,0.25564894
2470,0.25564894
2471,0.25564894
2472,0.25564894
2473,0.25564894
2474,0.25564894
2475,0.25564894
2476,0.25564894
2477,0.25564894
2478,0.25564894
2479,0.25564894
2480,0.25564894
2481,0.25564894
2482,0.25564894
2483,0.25564894
2484,0.25564894
2485,0.25564894
2486,0.25564894
2487,0.25564894
2488,0.25564894
2489,0.25564894
2490,0.25564894
2491,0.25564894
2492,0.25564894
2493,0.25564894
2494,0.25564894
2495,0.25564894
2496,0.25564894
2497,0.25564894
2498,0.25564894
2499,0.25564894
2500,0.25564894
2501,0.25564894
2502,0.25564894
2503,0.25564894
2504,0.25564894
2505,0.25564894
2506,0.25564894
2507,0.25564894
2508,0.25564894
2509,0.25564894
2510,0.25564894
2511,0.25564894
2512,0.25564894
2513,0.25564894
2514,0.25564894
2515,0.25564894
2516,0.25564894
2517,0.25564894
2518,0.25564894
2519,0.25564894
2520,0.25564894
2521,0.25564894
2522,0.25564894
2523,0.25564894
2524,0.25564894
2525,0.25564894
2526,0.25564894
2527,0.25564894
2528,0.25564894
2529,0.25564894
2530,0.25564894
2531,0.25564894
2532,0.25564894
2533,0.25564894
2534,0.25564894
2535,0.25564894
2536,0.25564894
2537,0.25564894
2538,0.25564894
2539,0.25564894
2540,0.25564894
2541,0.25564894
2542,0.25564894
2543,0.25564894
2544,0.25564894
2545,0.25564894
2546,0.25564894
2547,0.25564894
2548,0.25564894
2549,0.25564894
2550,0.25564894
2551,0.25564894
2552,0.25564894
2553,0.25564894
2554,0.25564894
2555,0.25564894
2556,0.25564894
2557,0.25564894
2558,0.25564894
2559,0.25564894
2560,0.25564894
2561,0.25564894
2562,0.25564894
2563,0.25564894
2564,0.25564894
2565,0.25564894
2566,0.25564894
2567,0.25564894
2568,0.25564894
2569,0.25564894
2570,0.25564894
2571,0.25564894
2572,0.25564894
2573,0.25564894
2574,0.25564894
2575,0.25564894
2576,0.25564894
2577,0.25564894
2578,0.25564894
2579,0.25564894
2580,0.25564894
2581,0.25564894
2582,0.25564894
2583,0.25564894
2584,0.25564894
2585,0.25564894
2586,0.25564894
2587,0.25564894
2588,0.25564894
2589,0.25564894
2590,0.25564894
2591,0.25564894
2592,0.25564894
2593,0.25564894
2594,0.25564894
2595,0.25564894
2596,0.25564894
2597,0.25564894
2598,0.25564894
2599,0.25564894
2600,0.25564894
2601,0.25564894
2602,0.25564894
2603,0.25564894
2604,0.25564894
2605,0.25564894
2606,0.25564894
2607,0.25564894
2608,0.25564894
2609,0.25564894
2610,0.25564894
2611,0.25564894
2612,0.25564894
2613,0.25564894
2614,0.25564894
2615,0.25564894
2616,0.25564894
2617,0.25564894
2618,0.25564894
2619,0.25564894
2620,0.25564894
2621,0.25564894
2622,0.25564894
2623,0.25564894
2624,0.25564894
2625,0.25564894
2626,0.25564894
2627,0.25564894
2628,0.25564894
2629,0.25564894
2630,0.25564894
2631,0.25564894
2632,0.25564894
2633,0.25564894
2634,0.25564894
2635,0.25564894
2636,0.25564894
2637,0.25564894
2638,0.25564894
2639,0.25564894
2640,0.25564894
2641,0.25564894
2642,0.25564894
2643,0.25564894
2644,0.25564894
2645,0.25564894
2646,0.25564894
2647,0.25564894
2648,0.25564894
2649,0.25564894
2650,0.25564894
2651,0.25564894
2652,0.25564894
2653,0.25564894
2654,0.25564894
2655,0.25564894
2656,0.25564894
2657,0.25564894
2658,0.25564894
2659,0.25564894
2660,0.25564894
2661,0.25564894
2662,0.25564894
2663,0.25564894
2664,0.25564894
2665,0.25564894
2666,0.25564894
2667,0.25564894
2668,0.25564894
2669,0.25564894
2670,0.25564894
2671,0.25564894
2672,0.25564894
2673,0.25564894
2674,0.25564894
2675,0.25564894
2676,0.25564894
2677,0.25564894
2678,0.25564894
2679,0.25564894
2680,0.25564894
2681,0.25564894
2682,0.25564894
2683,0.25564894
2684,0.25564894
2685,0.25564894
2686,0.25564894
2687,0.25564894
2688,0.25564894
2689,0.25564894
2690,0.25564894
2691,0.25564894
2692,0.25564894
2693,0.25564894
2694,0.25564894
2695,0.25564894
2696,0.25564894
2697,0.25564894
2698,0.25564894
2699,0.25564894
2700,0.25564894
2701,0.25564894
2702,0.25564894
2703,0.25564894
2704,0.25564894
2705,0.25564894
2706,0.25564894
2707,0.25564894
2708,0.25564894
2709,0.25564894
2710,0.25564894
2711,0.25564894
2712,0.25564894
2713,0.25564894
2714,0.25564894
2715,0.25564894
2716,0.25564894
2717,0.25564894
2718,0.25564894
2719,0.25564894
2720,0.25564894
2721,0.25564894
2722,0.25564894
2723,0.25564894
2724,0.25564894
2725,0.25564894
2726,0.25564894
2727,0.25564894
2728,0.25564894
2729,0.25564894
2730,0.25564894
2731,0.25564894
2732,0.25564894
2733,0.25564894
2734,0.25564894
2735,0.25564894
2736,0.25564894
2737,0.25564894
2738,0.25564894
2739,0.25564894
2740,0.25564894
2741,0.25564894
2742,0.25564894
2743,0.25564894
2744,0.25564894
2745,0.25564894
2746,0.25564894
2747,0.25564894
2748,0.25564894
2749,0.25564894
2750,0.25564894
2751,0.25564894
2752,0.25564894
2753,0.25564894
2754,0.25564894
2755,0.25564894
2756,0.25564894
2757,0.25564894
2758,0.25564894
2759,0.25564894
2760,0.25564894
2761,0.25564894
2762,0.25564894
2763,0.25564894
2764,0.25564894
2765,0.25564894
2766,0.25564894
2767,0.25564894
2768,0.25564894
2769,0.25564894
2770,0.25564894
2771,0.25564894
2772,0.25564894
2773,0.25564894
2774,0.25564894
2775,0.25564894
2776,0.25564894
2777,0.25564894
2778,0.25564894
2779,0.25564894
2780,0.25564894
2781,0.25564894
2782,0.25564894
2783,0.25564894
2784,0.25564894
2785,0.25564894
2786,0.25564894
2787,0.25564894
2788,0.25564894
2789,0.25564894
2790,0.25564894
2791,0.25564894
2792,0.25564894
2793,0.25564894
2794,0.25564894
2795,0.25564894
2796,0.25564894
2797,0.25564894
2798,0.25564894
2799,0.25564894
2800,0.25564894
2801,0.25564894
2802,0.25564894
2803,0.25564894
2804,0.25564894
2805,0.25564894
2806,0.25564894
2807,0.25564894
2808,0.25564894
2809,0.25564894
2810,0.25564894
2811,0.25564894
2812,0.25564894
2813,0.25564894
2814,0.25564894
2815,0.25564894
2816,0.25564894
2817,0.25564894
2818,0.25564894
2819,0.25564894
2820,0.25564894
2821,0.25564894
2822,0.25564894
2823,0.25564894
2824,0.25564894
2825,0.25564894
2826,0.25564894
2827,0.25564894
2828,0.25564894
2829,0.25564894
2830,0.25564894
2831,0.25564894
2832,0.25564894
2833,0.25564894
2834,0.25564894
2835,0.25564894
2836,0.25564894
2837,0.25564894
2838,0.25564894
2839,0.25564894
2840,0.25564894
2841,0.25564894
2842,0.25564894
2843,0.25564894
2844,0.25564894
2845,0.25564894
2846,0.25564894
2847,0.25564894
2848,0.25564894
2849,0.25564894
2850,0.25564894
2851,0.25564894
2852,0.25564894
2853,0.25564894
2854,0.25564894
2855,0.25564894
2856,0.25564894
2857,0.25564894
2858,0.25564894
2859,0.25564894
2860,0.25564894
2861,0.25564894
2862,0.25564894
2863,0.25564894
2864,0.25564894
2865,0.25564894
2866,0.25564894
2867,0.25564894
2868,0.25564894
2869,0.25564894
2870,0.25564894
2871,0.25564894
2872,0.25564894
2873,0.25564894
2874,0.25564894
2875,0.25564894
2876,0.25564894
2877,0.25564894
2878,0.25564894
2879,0.25564894
2880,0.25564894
